0,1,2,3,4,5,6,7,8,9,10,11
-0.01686155,-0.160406,-0.41068274,-0.82083637,-0.560597,-0.5910932,-0.33237982,-1.0783596,-1.2145284,-1.0101124,-0.39206567,-1.0307416
-0.02568242,-0.21799085,-0.44108266,-0.9768123,-0.586825,-0.57580745,-0.3911633,-1.0256219,-1.2669876,-1.0657635,-0.47539508,-0.9438313
-0.09733594,-0.23621103,-0.43343294,-1.0722586,-0.50350904,-0.54273486,-0.42794222,-0.9884208,-1.3378804,-1.1037233,-0.59137416,-0.88147235
-0.10044321,-0.24563092,-0.38944626,-1.1903813,-0.50760436,-0.5259646,-0.44797894,-0.93066585,-1.3872467,-1.1754832,-0.6927625,-0.86577094
-0.12643477,-0.36564937,-0.27105775,-1.3222882,-0.48101002,-0.47695088,-0.45261574,-0.7920422,-1.3827136,-1.2415653,-0.8307382,-0.7125889
-0.12784578,-0.46223348,-0.3847186,-1.4123156,-0.44201398,-0.46943486,-0.5011954,-0.6979452,-1.3859696,-1.3104128,-0.73852605,-0.6668083
-0.087503254,-0.47478884,-0.36025894,-1.3826153,-0.4117587,-0.41774797,-0.5184335,-0.6065534,-1.4536109,-1.4168795,-0.56659114,-0.66335595
-0.14105101,-0.52603287,-0.06614408,-1.6074953,-0.30434832,-0.2902233,-0.5553539,-0.49292737,-1.5443527,-1.4284953,-0.650777,-0.4724803
-0.19240966,-0.5956746,0.14590505,-1.6083152,-0.11408566,-0.22316886,-0.47224677,-0.36660466,-1.4333689,-1.5205027,-0.63779414,-0.2502384
-0.3191602,-0.5267967,0.28306857,-1.6027718,-0.008577842,-0.02371388,-0.36171114,-0.24961,-1.401004,-1.5711796,-0.47860214,-0.091841325
-0.3624147,-0.4617545,0.44638866,-1.6525683,0.30154526,0.15032825,-0.26986527,-0.21519446,-1.3768487,-1.5888802,-0.37475607,0.057982266
-0.41761917,-0.18862891,0.73914856,-1.8778554,0.74485683,0.37307897,-0.20900522,-0.18486366,-1.3862606,-1.51504,-0.19551772,0.23145437
-0.49548644,0.14509118,1.0618496,-2.4925783,1.1165478,0.8059801,-0.19014189,-0.064232014,-1.4212009,-1.5532168,-0.09450816,0.54789484
-0.4978579,0.53610146,1.199625,-2.7484121,1.1543574,1.1446724,-0.09088293,-0.0010779426,-1.3330991,-1.7837367,-0.015331678,0.68277824
-0.3905583,0.7053556,1.1812625,-2.5830586,0.837351,1.3330771,-0.02119216,0.03722001,-1.1179203,-2.0549214,0.18970644,0.66031206
-0.30870545,0.88108605,1.0695482,-2.2442195,0.49656957,1.4375927,0.0783876,0.08948714,-0.9067174,-2.3253064,0.1890673,0.627555
-0.40273938,1.2816408,0.929154,-1.91047,0.08017905,1.5915734,0.15901813,0.10726229,-0.7350545,-2.4840147,0.21785694,0.5389874
-0.4069446,1.4888825,0.85889786,-1.6187285,-0.18968372,1.6410978,0.19853342,0.04938034,-0.60224223,-2.5737271,0.24487513,0.45247963
-0.48670945,1.5504966,0.7318861,-1.3472373,-0.45580477,1.666724,0.21632367,0.040106513,-0.55172986,-2.6135414,0.14448017,0.37224326
-0.5466481,1.5613756,0.68096894,-1.1728451,-0.5867421,1.6358685,0.21657223,0.01645983,-0.6284312,-2.5831144,0.1359263,0.3162642
-0.5344116,1.5598304,0.7302819,-1.1707144,-0.5789693,1.6848607,0.21677268,-0.034228496,-0.6546496,-2.6113794,0.03203786,0.3256956
-0.53034896,1.3952057,0.6117947,-0.9698961,-0.62580955,1.5539111,0.28540772,-0.05881723,-0.7651144,-2.5489545,0.020790704,0.23688194
-0.4084672,1.2403779,0.72971064,-0.96688306,-0.5079045,1.5515049,0.22854826,-0.09989249,-0.84629405,-2.4994793,-0.079256885,0.24186411
-0.35630333,1.2435625,0.7259562,-0.90918076,-0.5482749,1.5646363,0.18247992,-0.061791025,-0.77675426,-2.4257424,-0.16590756,0.24117485
-0.28370368,1.1284769,0.6092472,-0.644925,-0.7450946,1.461753,0.16004519,-0.019465066,-0.6918205,-2.2867432,-0.20829898,0.18914324
-0.20829858,0.94056696,0.58404756,-0.51790714,-0.8321598,1.3205136,0.11131452,-0.022536837,-0.67578673,-2.17568,-0.31145808,0.1417352
-0.2137571,0.83511126,0.5652059,-0.48726678,-0.7256016,1.2150195,0.001342494,0.04066793,-0.60356045,-1.9852813,-0.3771189,0.121379115
-0.114816695,0.8994631,0.71553606,-0.5392665,-0.7090749,1.2006598,-0.027834732,0.062217183,-0.55740774,-1.8784977,-0.4342003,0.10762543
-0.09745329,0.9482289,0.74785125,-0.5253476,-0.7168332,1.2207059,0.0019436069,0.09597104,-0.49067453,-1.7991505,-0.48741588,0.058532737
-0.10597994,1.001332,0.6894537,-0.45828515,-0.7600792,1.2111927,0.030258108,0.13581765,-0.4222442,-1.7218626,-0.50409234,0.014737673
-0.07197049,1.0879998,0.78448945,-0.45703232,-0.75165135,1.1997297,0.00013330951,0.16180095,-0.38375783,-1.6219496,-0.55326426,0.0016082302
-0.050646804,1.0084503,0.7254523,-0.36961383,-0.76541126,1.0812063,0.008480135,0.15831959,-0.26051363,-1.4739202,-0.6137016,-0.053213485
-0.04323722,1.0174897,0.7264669,-0.2950377,-0.7750651,1.0497302,0.0078151785,0.15921056,-0.23059562,-1.3963261,-0.6512144,-0.07255434
0.0013232091,0.99236125,0.7955865,-0.30464607,-0.72336286,0.99706185,0.06995395,0.11785222,-0.28200817,-1.3357539,-0.6934389,-0.11760212
-0.1106403,0.89062643,0.75333565,-0.33275372,-0.5052055,0.8800102,0.06075182,0.14142546,-0.33057523,-1.2671666,-0.6532202,-0.1578081
0.07552707,0.8444428,0.8894747,-0.37915218,-0.45580846,0.82444435,0.11076549,0.12768558,-0.38551056,-1.2604022,-0.692577,-0.19413832
0.14282994,0.5566729,0.87887585,-0.43359578,-0.33336216,0.5959629,0.085410744,0.06385959,-0.4137311,-1.2003548,-0.73233175,-0.24818167
0.1812208,0.5364759,1.1076604,-0.5329513,-0.19756095,0.3970788,0.03495107,0.078616716,-0.46221998,-1.0861728,-0.7152548,-0.31757274
0.11469261,0.39611742,1.0601228,-0.58436334,-0.26221228,0.16786532,0.06368931,-0.031816214,-0.52949333,-0.9603246,-0.72723925,-0.45475712
0.07179255,0.4009198,1.1005025,-0.6575161,-0.24728875,0.11288442,0.05879916,-0.050814793,-0.603209,-0.90557057,-0.7578943,-0.4659803
-0.13892128,0.39624903,1.0373027,-0.5380583,-0.33257526,0.031749204,0.117210045,-0.18180674,-0.5812736,-0.75698096,-0.6696124,-0.5213051
-0.042543437,0.33118817,1.1226842,-0.520525,-0.41903678,-0.1375845,0.22652063,-0.26971292,-0.7846805,-0.6695406,-0.81343037,-0.67737466
-0.060577214,0.33712244,1.286917,-0.46544254,-0.39138773,-0.30307364,0.2532843,-0.39564508,-0.8922633,-0.5405473,-0.93199176,-0.7728317
-0.09104627,0.29241434,1.1858966,-0.38117468,-0.40202746,-0.44686267,0.24028014,-0.5741985,-1.0532553,-0.42978466,-1.0476015,-0.912912
-0.122386076,0.39081523,1.1341088,-0.34952033,-0.35193527,-0.56166196,0.13560602,-0.70882136,-1.245846,-0.25299674,-1.1563342,-0.99817574
-0.18767726,0.3839804,1.0170128,-0.29387563,-0.4070863,-0.64659667,0.12797545,-0.9239347,-1.3996642,-0.06563957,-1.2885934,-1.091385
-0.1112201,0.24949497,0.70291597,-0.015338957,-0.66433376,-0.7210656,0.14310277,-1.1685481,-1.4362276,0.090163216,-1.2229978,-1.3125821
-0.17364949,0.26463914,0.39613003,0.115115255,-0.8623613,-0.68098384,0.10403001,-1.3480564,-1.4322344,0.1974472,-1.0032673,-1.4018046
-0.17935109,0.2335976,0.220453,0.3096366,-0.9894174,-0.62706506,0.118912965,-1.4961281,-1.5100778,0.17276873,-0.94490755,-1.4589252
-0.21566342,0.16122556,0.18541586,0.31345236,-1.0209935,-0.5800209,0.20438737,-1.5671685,-1.3971965,0.15131943,-0.8304472,-1.4641423
-0.16107096,0.18727878,0.20785403,0.3749181,-1.0613525,-0.61439276,0.22362882,-1.6331362,-1.5225513,0.19878979,-0.9232697,-1.5204594
-0.17555872,0.14461374,0.27629074,0.39390665,-1.0806422,-0.6127784,0.26564336,-1.6390857,-1.5933231,0.2614749,-1.104409,-1.4766511
-0.19601794,0.13432783,0.2416074,0.3635224,-1.0347657,-0.5954411,0.26730052,-1.6058547,-1.5281055,0.2393593,-1.0731814,-1.4294165
-0.14090444,0.14469075,0.18575248,0.43180305,-1.0499243,-0.5862194,0.21830654,-1.6127731,-1.482203,0.21127354,-0.8606635,-1.436667
-0.10088614,0.08885193,0.14231378,0.37837613,-0.95186085,-0.54547083,0.24675238,-1.5539323,-1.3600234,0.0432259,-0.7764278,-1.386434
-0.07708974,0.06171584,0.040662795,0.34851354,-0.8709334,-0.5302096,0.17310816,-1.4689674,-1.2455634,-0.010630265,-0.6027751,-1.3304149
-0.038865462,0.062474966,-0.03375852,0.31012344,-0.7229186,-0.48755735,0.11561364,-1.344809,-1.1325474,-0.21515246,-0.45876938,-1.2683835
-0.032889202,0.03076911,-0.03474334,0.23810165,-0.7483963,-0.5339743,0.102197975,-1.3163488,-1.0583707,-0.2766028,-0.40912122,-1.2543746
-0.025535837,-0.044178188,-0.05575587,0.082362935,-0.7423188,-0.5396502,0.10459378,-1.2731454,-0.9863579,-0.44389796,-0.37072757,-1.2242368
-0.05733721,-0.052539855,-0.12386763,0.05283977,-0.63537663,-0.53901815,0.006904844,-1.2533238,-0.98971164,-0.5141604,-0.33258426,-1.189129
-0.049105227,-0.089037985,-0.21718267,-0.13477863,-0.55084544,-0.56800884,-0.07164565,-1.1804795,-0.95573676,-0.6824413,-0.32462436,-1.1261599
-0.08198947,-0.06999594,-0.21875891,-0.15286842,-0.5714206,-0.56753916,-0.14622802,-1.1252345,-0.9911456,-0.68805146,-0.16669577,-1.1210237
-0.01607719,-0.15649661,-0.33074313,-0.3383937,-0.58229166,-0.6256713,-0.21661267,-1.1900401,-1.0292706,-0.77638644,-0.14948955,-1.1360062
0.00022333954,-0.21158528,-0.41208845,-0.38028413,-0.57872766,-0.71840787,-0.24436012,-1.2294451,-1.1108837,-0.7995755,-0.31770378,-1.1405438
0.05094461,-0.18886834,-0.4488178,-0.50742906,-0.5955108,-0.6435287,-0.25372857,-1.2216992,-1.0369545,-0.87393576,-0.10744765,-1.1152331
-0.016841397,-0.22760153,-0.44174796,-0.6935315,-0.5037873,-0.6125885,-0.22049138,-1.1570219,-1.0278932,-0.97234577,-0.3563622,-1.0172421
0.025220588,-0.22623068,-0.41096437,-0.7464227,-0.5998375,-0.6288567,-0.30541292,-1.1872087,-1.2186806,-0.93080014,-0.39514604,-1.0535406
0.023477077,-0.28837657,-0.33700758,-0.914785,-0.6583278,-0.64518034,-0.29642826,-1.1403564,-1.2820522,-0.98143715,-0.65768576,-0.9968831
-0.05904513,-0.22304791,-0.36047518,-0.968195,-0.5427397,-0.56424725,-0.33393365,-1.095783,-1.3406781,-0.97850496,-0.76198834,-0.8897985
-0.08071982,-0.3165553,-0.3781616,-1.1392114,-0.48772103,-0.56575507,-0.37022054,-1.0175376,-1.3361996,-1.0549766,-0.91627157,-0.80389977
-0.095161125,-0.3604285,-0.38670748,-1.2637336,-0.43662676,-0.4712161,-0.33799723,-0.9231721,-1.2938324,-1.2431638,-0.8667406,-0.7339215
-0.10801746,-0.43910265,-0.18797028,-1.3889792,-0.4174692,-0.4336512,-0.418786,-0.7848938,-1.3767856,-1.2392136,-1.0373085,-0.6002866
-0.2014133,-0.48501694,-0.053889006,-1.5359582,-0.24304645,-0.31605273,-0.5658879,-0.5231811,-1.4617921,-1.2863809,-1.0386398,-0.35784444
-0.19625498,-0.59322315,0.108695924,-1.6323925,-0.24415292,-0.17816032,-0.47555524,-0.36917004,-1.429319,-1.442442,-0.93916875,-0.1934891
-0.27241293,-0.5815152,0.26140612,-1.6296787,-0.026431967,-0.10946793,-0.45845878,-0.2985014,-1.4527528,-1.4573205,-0.7915153,-0.08057843
-0.3760775,-0.4056607,0.5055557,-1.7340566,0.2513694,0.14425631,-0.32928073,-0.20797452,-1.3622842,-1.539874,-0.64345866,0.14556414
-0.44284323,-0.2853789,0.58550227,-1.7130802,0.4863859,0.24308242,-0.2883898,-0.15096104,-1.2706836,-1.5388057,-0.446682,0.23733667
-0.36216193,-0.11954135,0.85284257,-1.7917547,0.67203003,0.5231623,-0.20677131,-0.14150275,-1.1781627,-1.6337427,-0.19761884,0.36787897
-0.35658446,0.26980194,1.1668115,-2.3220859,1.0821283,0.83884966,-0.18849553,-0.06000696,-1.2711322,-1.5763474,-0.13254112,0.57183564
-0.42846122,0.65878546,1.301475,-2.5921652,1.1556249,1.1680993,-0.04621279,-0.00022720546,-1.2401254,-1.7877928,0.0046850517,0.66728044
-0.35900107,0.8908956,1.2457597,-2.394242,0.8687515,1.3978578,0.06333904,-0.0029263273,-1.0539948,-2.0595477,0.108454056,0.66129076
-0.36236492,1.1750059,0.9859932,-1.8088312,0.23528536,1.5301355,0.18170872,0.06956179,-0.77310765,-2.3407815,0.15748197,0.53739077
-0.27637458,1.3901851,0.8544821,-1.5681765,-0.074137375,1.6279752,0.16038428,0.06262899,-0.5924958,-2.4587474,0.15450293,0.48987165
-0.3013575,1.433351,0.6415315,-1.1459597,-0.60839105,1.5917141,0.19150655,0.021409072,-0.46212104,-2.5506608,0.0779267,0.3735963
-0.4911844,1.6437314,0.5145182,-1.0354958,-0.6853611,1.6658618,0.21324444,0.05834622,-0.50132966,-2.4864962,0.1027906,0.3168409
-0.50382763,1.6256592,0.51299053,-0.96765053,-0.7355727,1.6851778,0.22317216,0.040435456,-0.59876084,-2.5315907,0.052976377,0.28557125
-0.5254627,1.6313293,0.7055393,-1.0689138,-0.5067295,1.688009,0.22130318,-0.035333462,-0.707085,-2.5044627,-0.02882009,0.31285465
-0.4241723,1.4406185,0.7050904,-0.9896431,-0.4367936,1.6128725,0.22144,-0.12454527,-0.79290795,-2.4767213,-0.08957773,0.30222264
-0.33332923,1.4876645,0.8444481,-0.9668681,-0.4236115,1.6742438,0.23649096,-0.12014537,-0.82512856,-2.4251754,-0.2054187,0.28060433
-0.22508484,1.3966064,0.8818176,-0.84508,-0.5335137,1.6537663,0.25237417,-0.117699094,-0.68823254,-2.388358,-0.28076518,0.25626108
-0.19160543,1.238913,0.7457608,-0.6150131,-0.658102,1.5277499,0.18381794,-0.0923144,-0.6397852,-2.2809722,-0.3329661,0.22113883
-0.16555698,1.1171103,0.679953,-0.43590903,-0.7944854,1.3982993,0.12232113,-0.097634934,-0.5206387,-2.1110628,-0.39860827,0.18059582
-0.14957528,0.98643076,0.56807625,-0.29213694,-0.9362877,1.241919,0.055697057,-0.05900877,-0.4187539,-1.9396781,-0.51910377,0.13527954
-0.08334811,1.1628373,0.74662006,-0.38431883,-0.82712513,1.2796919,0.018591437,0.019470729,-0.37997064,-1.8220688,-0.51082397,0.117169686
-0.041094303,1.129144,0.6813855,-0.31319582,-0.81181765,1.2322422,0.03902853,0.08196155,-0.39844736,-1.7190977,-0.4547943,0.030782245
-0.030769505,1.0775812,0.55660105,-0.16049418,-0.93607897,1.1115597,0.060931418,0.12993753,-0.42942634,-1.573402,-0.41316888,-0.03803294
-0.015681088,1.160897,0.6460451,-0.15325086,-0.9044066,1.1043569,0.08726753,0.16106439,-0.36403632,-1.4785694,-0.45704892,-0.0751821
0.032088086,1.0255125,0.6715095,-0.16151482,-0.82488954,0.97306937,0.070281446,0.11650468,-0.42641306,-1.4327067,-0.47351408,-0.10931543
-0.016922526,0.9970483,0.7164864,-0.1440978,-0.75588477,0.94346565,0.08274524,0.14527431,-0.39574882,-1.3725632,-0.53722674,-0.13597506
0.08031253,0.86428994,0.7981589,-0.20890582,-0.5742998,0.8178776,0.044544335,0.14109698,-0.39939654,-1.3167945,-0.58928204,-0.14630508
0.1573853,0.8355815,0.93305165,-0.30712682,-0.37088782,0.75600207,0.06417973,0.1067367,-0.41765854,-1.2251997,-0.6032804,-0.17577404
0.22287948,0.68683475,1.031174,-0.37870944,-0.2115191,0.5071502,0.030054618,0.10160238,-0.5604973,-1.1269145,-0.58626556,-0.2548354
0.300504,0.7065742,1.2924759,-0.48557305,-0.067167625,0.5078925,0.00091143325,0.123828225,-0.51782954,-1.0646363,-0.62906015,-0.22637275
0.14908184,0.6554164,1.2483542,-0.5357402,0.00892381,0.2904806,-0.08393295,0.20543987,-0.44660398,-0.97970134,-0.588311,-0.2772068
0.12057626,0.5896446,1.3052795,-0.5494681,-0.10732557,0.13348782,-0.0071347468,0.14277288,-0.3760996,-0.88821584,-0.54281825,-0.38826856
0.024675481,0.6045147,1.1161593,-0.4918853,-0.13041131,0.0035159881,-0.031356152,0.052669965,-0.49119785,-0.76622254,-0.4905401,-0.50597215
0.020406127,0.45180184,1.0954835,-0.4973272,-0.3207382,-0.21847337,0.054055367,-0.15203322,-0.6569567,-0.5621993,-0.5765009,-0.7010331
0.02740892,0.4027381,1.150114,-0.34569868,-0.5806028,-0.32875276,0.17025422,-0.28872663,-0.7617402,-0.41224867,-0.6666105,-0.80882466
-0.017322008,0.3494087,1.0568596,-0.15445076,-0.56270367,-0.5965486,0.20895754,-0.67000365,-1.0495753,-0.121921435,-0.82675445,-1.088657
-0.04410481,0.319386,1.1030374,-0.1407277,-0.47717637,-0.7098217,0.26937243,-0.8584495,-1.1564673,-0.014685705,-1.0717455,-1.1920395
-0.04554477,0.3147484,1.0616473,-0.098651245,-0.49487936,-0.7765422,0.19739154,-0.98886585,-1.3242064,0.19384958,-1.2408202,-1.2348198
-0.14652014,0.3342173,0.65748686,0.10987477,-0.65098125,-0.8008293,0.05914301,-1.3442748,-1.5828842,0.41870755,-1.2575898,-1.4329623
-0.17014234,0.28476298,0.3759362,0.3253004,-0.8138285,-0.7445071,0.03958929,-1.5481231,-1.6358168,0.5219699,-1.1445735,-1.5189775
-0.17103201,0.19266716,0.19329605,0.4872797,-0.96630484,-0.74195623,0.087203175,-1.7053608,-1.6639738,0.5657301,-1.022857,-1.5989393
-0.18161713,0.13559341,0.106925935,0.5662716,-1.0185096,-0.7062753,0.115015805,-1.7244635,-1.6523778,0.52141005,-0.9565579,-1.5880767
-0.13807113,0.06375134,0.11968237,0.5971461,-1.0101733,-0.67337245,0.21810502,-1.7903421,-1.5639373,0.4428181,-0.9264245,-1.5921414
-0.16264153,0.10697138,0.059185565,0.5991647,-1.0556493,-0.6545928,0.20243466,-1.8031267,-1.5684254,0.40842104,-0.8468523,-1.5701638
-0.08568746,0.046436727,0.139191,0.5769578,-1.0740025,-0.65374565,0.262011,-1.6928283,-1.4215761,0.31781375,-0.8381524,-1.5385073
-0.118267015,0.10790956,0.11841732,0.59820473,-0.9896179,-0.59761375,0.23205698,-1.6779408,-1.4106728,0.2931373,-0.74230695,-1.4982809
-0.123285875,0.15242141,0.030303508,0.5228057,-0.8791165,-0.54981476,0.1811949,-1.5907137,-1.3532556,0.19072373,-0.64063233,-1.425553
-0.059800968,0.10756433,-0.023699641,0.5219896,-0.80420333,-0.51177263,0.16410291,-1.5323389,-1.255036,0.017720282,-0.48348185,-1.3994787
-0.07264759,0.099154055,-0.0784502,0.4454835,-0.69643587,-0.47823912,0.15409577,-1.5396955,-1.1910324,-0.069085166,-0.38698277,-1.344067
-0.020627186,0.06962615,-0.1412217,0.3450852,-0.61554664,-0.4563541,0.09439665,-1.3989414,-1.0033973,-0.25959575,-0.23186919,-1.3024672
-0.042120382,0.07171798,-0.21297014,0.2512443,-0.50273895,-0.41909605,0.033789042,-1.2940074,-0.856164,-0.4354229,-0.06373068,-1.2257494
-0.03552428,-0.059755355,-0.092974514,0.12848577,-0.58745277,-0.48329633,0.052900735,-1.1920965,-0.8055495,-0.53603595,-0.13036832,-1.2141615
-0.081002384,-0.07608393,-0.19139689,0.067932114,-0.5153631,-0.5394189,-0.06987679,-1.1178087,-0.88352716,-0.5986988,-0.13350597,-1.1717387
-0.030560017,-0.13738751,-0.26937962,-0.07683613,-0.44910616,-0.5789418,-0.16712537,-1.0907327,-0.8919307,-0.7340061,-0.10133799,-1.1660721
0.018960074,-0.247841,-0.28968704,-0.17397764,-0.528892,-0.6881475,-0.155271,-1.0955174,-0.9580102,-0.7516318,-0.247316,-1.1457129
0.021913052,-0.3035545,-0.31526452,-0.30301195,-0.48227793,-0.7341641,-0.20208359,-1.0261322,-0.9913925,-0.84570545,-0.31700853,-1.0835437
-0.015782997,-0.21612546,-0.4317171,-0.46973544,-0.3890445,-0.65141577,-0.34665135,-0.92604303,-0.99696314,-0.90220577,-0.24155554,-0.9914576
0.04268171,-0.38100463,-0.39030868,-0.55819327,-0.4204834,-0.73597234,-0.29107556,-0.9406163,-1.0415908,-0.9391778,-0.43528655,-0.9927139
-0.054209262,-0.32882917,-0.45755315,-0.7134291,-0.3128716,-0.6539762,-0.3588777,-0.8764805,-1.0309063,-0.9697073,-0.42364258,-0.8595673
-0.017317347,-0.4749912,-0.23831436,-0.8607922,-0.37947392,-0.7379122,-0.2728668,-0.7621361,-1.0982356,-1.0591816,-0.6949575,-0.81098044
-0.055632733,-0.49833852,-0.153882,-1.0286281,-0.35283604,-0.66361266,-0.32493573,-0.6736445,-1.2258282,-1.081193,-0.8103409,-0.70006883
-0.052518003,-0.5655003,-0.11599395,-1.1448655,-0.18519531,-0.637029,-0.39857888,-0.51448715,-1.2328492,-1.1812886,-0.9008225,-0.60344374
-0.04012038,-0.60870326,-0.09288794,-1.1546961,-0.10100116,-0.6245086,-0.47497913,-0.44526878,-1.3746825,-1.1134956,-0.8070582,-0.59781206
-0.10474107,-0.719948,-0.013062179,-1.2519381,-0.0037394874,-0.52881646,-0.48983654,-0.32744274,-1.3396952,-1.1876026,-0.7401783,-0.41552594
-0.15731409,-0.69734037,0.15997863,-1.1605875,0.12789203,-0.42828488,-0.42537743,-0.17426397,-1.2546769,-1.2349333,-0.620834,-0.24484164
-0.30775538,-0.7679349,0.2151773,-1.0722463,0.09284954,-0.35162574,-0.347288,-0.027279034,-1.0543636,-1.2813781,-0.3721519,-0.061502464
-0.39125016,-0.64676565,0.3403653,-0.97890246,0.22760178,-0.18544531,-0.20458587,0.01649838,-1.0287834,-1.3078516,-0.2154426,0.042842187
-0.39732787,-0.34433156,0.7774331,-1.3600905,0.5285023,0.23767069,-0.07787876,0.050072767,-1.0410035,-1.3478287,-0.041685604,0.28881592
-0.45026335,0.17535359,1.1007373,-1.7831197,0.79620725,0.65458393,-0.06719181,0.13791725,-0.94907,-1.4904677,0.07091773,0.5070117
-0.49806264,0.45252103,1.1496284,-1.9811226,0.7808326,0.94162565,0.036918823,0.18754199,-0.91736615,-1.6751722,0.13291782,0.57136536
-0.45663223,0.74091506,1.1127133,-1.948277,0.55020136,1.2255374,0.14268611,0.17949581,-0.815256,-1.9300297,0.13976216,0.5879936
-0.39752573,0.88176435,0.9136587,-1.7065455,0.27186084,1.3184239,0.16543354,0.1221847,-0.7004057,-2.1467223,0.17371434,0.51909745
-0.417676,1.1441143,0.8332074,-1.5054905,-0.063725814,1.4535922,0.15935908,0.08785347,-0.5518296,-2.3071182,0.091084905,0.46720693
-0.43019828,1.2875767,0.78329486,-1.3439132,-0.29019362,1.5141569,0.15465066,0.025992759,-0.5536306,-2.4124305,0.055967815,0.416846
-0.39203456,1.4250791,0.76405746,-1.1904099,-0.45272925,1.5808527,0.21980357,-0.018230326,-0.5692315,-2.4827983,-0.0022295043,0.36903235
-0.37086016,1.5016389,0.68317497,-1.0176957,-0.55054396,1.5939654,0.1899131,-0.0322543,-0.5777112,-2.442672,0.01808799,0.3267085
-0.38597128,1.3625169,0.6926479,-0.98063076,-0.52902955,1.5423875,0.18076599,-0.0841554,-0.6615739,-2.4480312,-0.119926326,0.32302785
-0.37577638,1.2628183,0.7218565,-0.97503555,-0.4364176,1.4817024,0.17128499,-0.1550765,-0.7444885,-2.398287,-0.19475132,0.3063998
-0.35192356,0.9956492,0.54236674,-0.6568351,-0.5884332,1.249776,0.17024678,-0.2038452,-0.715871,-2.2489674,-0.24827921,0.19187257
-0.29113442,0.8960366,0.5243081,-0.60895455,-0.62796605,1.2473398,0.12714471,-0.18900675,-0.5994916,-2.1935236,-0.3276251,0.16714099
-0.2528006,0.91641945,0.40850353,-0.4487679,-0.7820302,1.1989299,0.064415306,-0.071470164,-0.4959749,-2.0142581,-0.3358599,0.11076666
-0.17220603,0.9589041,0.46913674,-0.4784028,-0.8176077,1.2039527,0.030066911,-0.054257147,-0.4419322,-1.964394,-0.3689687,0.08849072
-0.16080801,0.84454715,0.46563786,-0.4175024,-0.9303078,1.0884212,-0.010442991,-0.02705539,-0.4156308,-1.8183833,-0.4846933,0.033516355
-0.19095264,0.87085015,0.5016674,-0.37884545,-0.93102187,1.0770167,0.0016439892,0.026694112,-0.39140686,-1.6421257,-0.5452682,-0.0012238994
-0.058722004,0.91662544,0.6766109,-0.41726345,-0.8606024,1.0979949,0.009952705,0.07309086,-0.32042062,-1.5567015,-0.6298755,-0.022343747
-0.0022724336,0.83424526,0.69537723,-0.3913381,-0.91375154,1.0308057,0.034726564,0.07567889,-0.25105226,-1.4751331,-0.726475,-0.047967784
-0.003493323,0.75973797,0.65497184,-0.3323667,-0.84212095,0.89947927,0.055049237,0.11420164,-0.21495436,-1.3591987,-0.7340928,-0.11972752
-0.0063474393,0.8018684,0.7357836,-0.36643332,-0.8215353,0.91384417,0.08577557,0.11714982,-0.26788265,-1.3458054,-0.76960814,-0.15411872
0.09139775,0.62122476,0.69529,-0.42022192,-0.714441,0.70946044,0.1164252,0.0970856,-0.30737948,-1.2741755,-0.7393489,-0.24567181
0.13403238,0.42842895,0.6565175,-0.39706135,-0.62883353,0.48965156,0.09194949,0.10588623,-0.21721707,-1.1443611,-0.6507068,-0.3133271
0.14357172,0.37493938,0.69190186,-0.48420644,-0.5079707,0.36416623,0.07146822,0.080591984,-0.28627834,-1.0888032,-0.59638083,-0.3817085
-0.020864993,0.2904827,0.7299079,-0.6210628,-0.32729313,0.209881,0.04915363,0.036472872,-0.26636788,-1.0060233,-0.42240918,-0.4286234
-0.03998801,0.28550488,0.8835781,-0.628418,-0.42450187,0.15306902,0.19732213,0.005656764,-0.2706322,-0.94584996,-0.46419063,-0.48564622
-0.092757255,0.25898895,0.84629554,-0.57910466,-0.54024607,0.043826565,0.20804855,-0.14121777,-0.34940973,-0.8302744,-0.48216176,-0.5733222
-0.08874541,0.18151572,0.9286836,-0.4879015,-0.55337787,-0.0952692,0.29776058,-0.27649453,-0.48376742,-0.75162303,-0.61594063,-0.6833389
-0.05933798,0.12642331,1.0884004,-0.36333928,-0.5505295,-0.22440602,0.38597968,-0.38581008,-0.60345995,-0.71587247,-0.69328904,-0.8167927
-0.09363268,0.13543387,1.123352,-0.3770045,-0.5086912,-0.27967608,0.3836398,-0.48494676,-0.6417867,-0.647599,-0.7134036,-0.84447855
-0.029882178,0.2900982,1.0037007,-0.40575725,-0.41814563,-0.3832132,0.2010382,-0.5234006,-0.744681,-0.61005044,-0.6699064,-0.9504523
0.049115203,0.34074342,0.9245114,-0.32965845,-0.4797564,-0.4700114,0.070154816,-0.66160697,-0.94215167,-0.4608237,-0.6963376,-1.0382742
-0.051936556,0.33561283,0.94187343,-0.3132721,-0.4567533,-0.54495823,0.10557662,-0.8375289,-1.1361862,-0.29228455,-0.89572126,-1.1038946
-0.110070534,0.4349011,0.84330004,-0.3101329,-0.44235536,-0.56443846,-0.040619876,-0.8211017,-1.255812,-0.19069685,-0.91947794,-1.1212326
-0.07494251,0.42086428,0.79275614,-0.16705392,-0.5713868,-0.63220453,-0.04794919,-0.98070604,-1.4232672,-0.107785836,-0.9842149,-1.2198015
