0,1,2,3,4,5,6,7,8,9,10,11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532453,0.53064907,0.26532453,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478916,0.7895783,0.39478916,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52044934,1.0408987,0.52044934,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410998,1.2821996,0.6410998,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755576,1.511152,0.755576,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627757,1.7255514,0.8627757,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96166617,1.9233323,0.96166617,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512953,2.1025906,1.0512953,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307999,2.2615998,1.1307999,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.199413,2.398826,1.199413,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564763,2.5129526,1.2564763,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.301439,2.602878,1.301439,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338681,2.6677363,1.3338681,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534514,2.7069027,1.3534514,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.72,1.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353451,2.706902,1.353451,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333868,2.667736,1.333868,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014388,2.6028776,1.3014388,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564759,2.5129519,1.2564759,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994123,2.3988247,1.1994123,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307979,2.2615957,1.1307979,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051293,2.102586,1.051293,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616636,1.9233272,0.9616636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277485,1.7255497,0.86277485,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75557524,1.5111505,0.75557524,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64109886,1.2821977,0.64109886,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204484,1.0408968,0.5204484,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478567,0.78957134,0.39478567,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532093,0.53064185,0.26532093,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532367,-0.53064734,-0.26532367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478835,-0.7895767,-0.39478835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.52045095,-1.0409019,-0.52045095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.6411013,-1.2822026,-0.6411013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.7555775,-1.511155,-0.7555775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.862775,-1.72555,-0.862775,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.96166563,-1.9233313,-0.96166563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512948,-2.1025896,-1.0512948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307994,-2.2615988,-1.1307994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994137,-2.3988273,-1.1994137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.256477,-2.512954,-1.256477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014388,-2.6028776,-1.3014388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.333868,-2.667736,-1.333868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534514,-2.7069027,-1.3534514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.36,-2.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.353451,-2.706902,-1.353451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338677,-2.6677353,-1.3338677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014382,-2.6028764,-1.3014382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564762,-2.5129523,-1.2564762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994128,-2.3988256,-1.1994128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307983,-2.2615967,-1.1307983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512935,-2.102587,-1.0512935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.96166426,-1.9233285,-0.96166426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.8627735,-1.725547,-0.8627735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557375,-1.5111475,-0.75557375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.64109963,-1.2821993,-0.64109963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.52044916,-1.0408983,-0.52044916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.3947865,-0.789573,-0.3947865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.2653218,-0.5306436,-0.2653218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532283,0.53064567,0.26532283,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478752,0.78957504,0.39478752,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204502,1.0409003,0.5204502,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6411006,1.2822012,0.6411006,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75557464,1.5111493,0.75557464,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627743,1.7255486,0.8627743,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961665,1.92333,0.961665,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512943,2.1025887,1.0512943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307989,2.2615979,1.1307989,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994133,2.3988266,1.1994133,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564766,2.5129533,1.2564766,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014393,2.6028786,1.3014393,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338684,2.6677368,1.3338684,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534515,2.706903,1.3534515,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.72,1.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534509,2.7069018,1.3534509,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338673,2.6677346,1.3338673,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014377,2.6028755,1.3014377,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564765,2.512953,1.2564765,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994132,2.3988264,1.1994132,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307988,2.2615976,1.1307988,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512941,2.1025882,1.0512941,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616648,1.9233296,0.9616648,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277413,1.7255483,0.86277413,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555744,1.5111488,0.7555744,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410981,1.2821962,0.6410981,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52044755,1.0408951,0.52044755,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478484,0.7895697,0.39478484,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532006,0.5306401,0.26532006,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.265322,-0.530644,-0.265322,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.3947867,-0.7895734,-0.3947867,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204494,-1.0408988,-0.5204494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.6410998,-1.2821996,-0.6410998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557613,-1.5111523,-0.75557613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.8627757,-1.7255514,-0.8627757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616663,-1.9233326,-0.9616663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512953,-2.1025906,-1.0512953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307999,-2.2615998,-1.1307999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994141,-2.3988283,-1.1994141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564772,-2.5129545,-1.2564772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014399,-2.6028798,-1.3014399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338687,-2.6677375,-1.3338687,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534511,-2.7069023,-1.3534511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.36,-2.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534513,-2.7069025,-1.3534513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.333868,-2.667736,-1.333868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014387,-2.6028774,-1.3014387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564759,-2.5129519,-1.2564759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994123,-2.3988247,-1.1994123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307979,-2.2615957,-1.1307979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.051293,-2.102586,-1.051293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616636,-1.9233272,-0.9616636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.8627728,-1.7255456,-0.8627728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557303,-1.5111461,-0.75557303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.64109653,-1.2821931,-0.64109653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.520446,-1.040892,-0.520446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478812,-0.78957623,-0.39478812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532346,-0.5306469,-0.26532346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532373,0.53064746,0.26532373,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478835,0.7895767,0.39478835,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520451,1.040902,0.520451,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64110136,1.2822027,0.64110136,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555775,1.511155,0.7555775,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277705,1.7255541,0.86277705,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616675,1.923335,0.9616675,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512965,2.102593,1.0512965,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1308008,2.2616017,1.1308008,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994125,2.398825,1.1994125,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564759,2.5129519,1.2564759,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014388,2.6028776,1.3014388,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333868,2.667736,1.333868,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534514,2.7069027,1.3534514,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.72,1.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.353451,2.706902,1.353451,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338677,2.6677353,1.3338677,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014382,2.6028764,1.3014382,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564752,2.5129504,1.2564752,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994116,2.3988233,1.1994116,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307969,2.2615938,1.1307969,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051292,2.102584,1.051292,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96166235,1.9233247,0.96166235,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627755,1.725551,0.8627755,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75557584,1.5111517,0.75557584,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410996,1.2821991,0.6410996,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52044916,1.0408983,0.52044916,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478645,0.7895729,0.39478645,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532176,0.5306435,0.26532176,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532543,-0.53065085,-0.26532543,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39479002,-0.78958005,-0.39479002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.52045256,-1.0409051,-0.52045256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.6411029,-1.2822058,-0.6411029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557894,-1.5111579,-0.75557894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.8627744,-1.7255487,-0.8627744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.96166503,-1.9233301,-0.96166503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512943,-2.1025887,-1.0512943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307989,-2.2615979,-1.1307989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994133,-2.3988266,-1.1994133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564766,-2.5129533,-1.2564766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014394,-2.6028788,-1.3014394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338684,-2.6677368,-1.3338684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534515,-2.706903,-1.3534515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.36,-2.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534509,-2.7069018,-1.3534509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338673,-2.6677346,-1.3338673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014377,-2.6028755,-1.3014377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564765,-2.512953,-1.2564765,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994132,-2.3988264,-1.1994132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307987,-2.2615974,-1.1307987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512941,-2.1025882,-1.0512941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616648,-1.9233296,-0.9616648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.86277413,-1.7255483,-0.86277413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.7555744,-1.5111488,-0.7555744,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.641098,-1.282196,-0.641098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.52044755,-1.0408951,-0.52044755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.3947848,-0.7895696,-0.3947848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532003,-0.53064007,-0.26532003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532203,0.53064406,0.26532203,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478675,0.7895735,0.39478675,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5204494,1.0408988,0.5204494,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6410999,1.2821997,0.6410999,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75557613,1.5111523,0.75557613,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8627757,1.7255514,0.8627757,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616663,1.9233326,0.9616663,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0512954,2.1025908,1.0512954,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307999,2.2615998,1.1307999,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994141,2.3988283,1.1994141,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564774,2.5129547,1.2564774,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014399,2.6028798,1.3014399,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338687,2.6677375,1.3338687,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534516,2.7069032,1.3534516,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36,2.72,1.36,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3534513,2.7069025,1.3534513,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338679,2.6677358,1.3338679,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3014387,2.6028774,1.3014387,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2564759,2.5129519,1.2564759,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1994123,2.3988247,1.1994123,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1307977,2.2615955,1.1307977,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051293,2.102586,1.051293,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616636,1.9233272,0.9616636,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86277276,1.7255455,0.86277276,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755573,1.511146,0.755573,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64109653,1.2821931,0.64109653,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52044594,1.0408919,0.52044594,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39478314,0.7895663,0.39478314,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26532343,0.53064686,0.26532343,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532373,-0.53064746,-0.26532373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.3947884,-0.7895768,-0.3947884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.52045107,-1.0409021,-0.52045107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.6411014,-1.2822028,-0.6411014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557756,-1.5111551,-0.75557756,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.86277705,-1.7255541,-0.86277705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.9616675,-1.923335,-0.9616675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512965,-2.102593,-1.0512965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1308008,-2.2616017,-1.1308008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.199415,-2.39883,-1.199415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564759,-2.5129519,-1.2564759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014388,-2.6028776,-1.3014388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.333868,-2.667736,-1.333868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3534514,-2.7069027,-1.3534514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.36,-2.72,-1.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.353451,-2.706902,-1.353451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3338677,-2.6677353,-1.3338677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.3014382,-2.6028764,-1.3014382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.2564752,-2.5129504,-1.2564752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1994116,-2.3988233,-1.1994116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.1307969,-2.2615938,-1.1307969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-1.0512918,-2.1025836,-1.0512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.96166235,-1.9233247,-0.96166235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.86277145,-1.7255429,-0.86277145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.75557584,-1.5111517,-0.75557584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.6410996,-1.2821991,-0.6410996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.5204491,-1.0408982,-0.5204491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.39478642,-0.78957283,-0.39478642,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,-0.26532173,-0.53064346,-0.26532173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
